1
356.2802,136.1139,55.5496,127.6050
355.7063,136.3509,55.3192,128.0399
355.7522,137.1456,55.3140,128.8236
354.6318,136.5747,54.9621,129.7853
354.3016,138.0998,54.8716,130.3210
354.5133,138.0192,55.0776,131.3547
354.3576,141.5298,54.8283,131.4517
354.2057,142.0669,55.8536,132.3643
353.8074,143.0314,55.9221,132.8591
352.1504,143.7786,57.1583,133.5820
352.3642,143.1353,57.5487,134.2523
351.7188,146.2757,57.6968,133.4072
350.7826,148.0829,57.5280,133.3729
350.3115,148.9059,56.9675,132.9698
349.1616,149.4630,57.2608,132.6985
349.9782,154.0150,56.7651,130.8301
349.1263,156.6577,56.9462,130.1806
349.0989,159.3088,56.6847,130.2676
348.7242,159.9958,56.6796,129.8146
348.2714,158.8067,56.3047,131.2344
350.1585,159.8909,55.4840,131.6966
348.3054,161.2343,56.2049,131.1730
348.3558,161.0809,56.3067,131.6728
347.5796,162.4202,56.2018,130.8246
347.9402,162.6364,55.7990,131.0382
345.8740,165.0736,55.7638,129.4240
347.3941,165.2334,55.0038,130.8350
345.6645,167.3450,54.6527,129.8981
345.6955,168.8722,53.9894,130.4921
345.9799,168.1582,53.6821,131.4596
344.8974,168.2443,53.2397,131.8483
343.2500,167.5735,53.7507,131.9905
342.6132,167.0528,53.4873,131.2749
342.1209,166.7490,52.9588,131.4599
342.6517,166.9793,51.6925,131.5934
342.0614,166.8711,51.0685,131.4563
339.6056,168.0477,50.7315,131.8352
338.9527,169.7033,50.7514,131.1884
336.5567,170.6481,51.1147,131.7816
334.5250,172.9990,51.9156,131.4187
332.8460,175.3703,52.9867,130.2136
328.9174,175.1155,53.4244,129.6375
326.9594,175.1835,55.0465,131.7302
325.5109,175.5605,55.3161,131.7326
324.5034,176.1158,55.1633,131.5273
324.3000,177.9653,54.2251,129.7084
323.3522,178.6271,53.3488,130.1628
320.9311,178.7474,52.9697,131.2432
319.1363,181.0208,53.4216,131.3783
316.7145,181.1346,53.7686,131.4411
315.8039,181.8168,53.2899,131.5036
313.8870,182.7563,52.8614,129.6356
311.9381,181.2839,52.0812,130.7532
309.6255,181.2532,52.1579,130.8000
305.9818,182.9160,52.2520,130.2666
305.2643,182.1680,51.9397,130.7518
302.4850,185.9150,52.1278,129.7122
299.2518,185.3809,52.0607,129.5410
298.0436,184.4368,51.6977,131.1158
295.9095,184.9271,51.5498,130.9282
293.0885,184.2497,51.2918,129.9302
289.6437,186.0076,51.7741,130.1413
287.5643,183.6235,52.1918,130.8667
283.2999,186.2333,53.0767,129.4566
282.3079,185.5075,52.5871,130.5715
277.9958,184.9935,53.4557,130.4357
275.3980,187.2955,53.7542,129.6155
273.9091,186.1533,53.5329,130.0659
271.0050,187.4371,53.6846,129.5879
270.2340,185.7450,53.4996,129.3077
266.7900,187.5981,53.0313,127.7036
264.3778,188.8801,53.1187,127.1225
263.2277,190.1826,52.3806,125.7759
258.4293,189.7746,52.4009,125.8294
259.8415,190.1855,51.4285,126.4242
253.7190,191.6732,52.1336,126.0956
253.4426,192.3893,51.0527,124.7019
249.4110,193.4881,51.2044,123.3245
246.3483,194.8459,51.6193,122.7044
244.3275,194.6347,52.0917,122.2912
240.6757,196.8331,52.7401,121.7270
239.9210,195.4039,51.7505,121.8589
237.6467,198.2939,51.4863,121.1431
235.1173,199.8027,51.1131,120.0123
233.3536,198.8305,50.9603,119.3082
231.3208,201.3876,50.6906,118.3583
227.3101,198.5781,50.7504,119.0067
227.0496,199.2814,50.4111,118.9430
225.4035,199.9304,50.1694,119.1366
